user_id,timestamp,group,landing_page,converted
851104,11:49.0,control,old_page,0
804228,01:45.0,control,old_page,0
661590,55:06.0,treatment,new_page,0
853541,28:03.0,treatment,new_page,0
864975,52:26.0,control,old_page,1
936923,20:49.0,control,old_page,0
679687,26:47.0,treatment,new_page,1
719014,48:30.0,control,old_page,0
817355,58:09.0,treatment,new_page,1
839785,11:07.0,treatment,new_page,1
929503,37:12.0,treatment,new_page,0
834487,37:48.0,treatment,new_page,0
803683,05:16.0,treatment,new_page,0
944475,31:10.0,treatment,new_page,0
718956,45:11.0,treatment,new_page,0
644214,05:22.0,control,old_page,1
847721,01:00.0,control,old_page,0
888545,37:26.0,treatment,new_page,1
650559,55:51.0,control,old_page,0
935734,33:37.0,control,old_page,0
123456,0:52:26,control,new_page,1
